"EXTF";700;21;"Buchungsstapel";13;20260916165344719;;"PK";"Papierkram.de";;5167;30923;20250101;4;20250101;20251231;"Einnahmen";;1;;;"EUR";;;;;;;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo – Art 1;Beleginfo – Inhalt 1;Beleginfo – Art 2;Beleginfo – Inhalt 2;Beleginfo – Art 3;Beleginfo – Inhalt 3;Beleginfo – Art 4;Beleginfo – Inhalt 4;Beleginfo – Art 5;Beleginfo – Inhalt 5;Beleginfo – Art 6;Beleginfo – Inhalt 6;Beleginfo – Art 7;Beleginfo – Inhalt 7;Beleginfo – Art 8;Beleginfo – Inhalt 8;KOST1 – Kostenstelle;KOST2 – Kostenstelle;Kost Menge;EU-Land u. USt-IdNr.;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation – Art 1;Zusatzinformation – Inhalt 1;Zusatzinformation – Art 2;Zusatzinformation – Inhalt 2;Zusatzinformation – Art 3;Zusatzinformation – Inhalt 3;Zusatzinformation – Art 4;Zusatzinformation – Inhalt 4;Zusatzinformation – Art 5;Zusatzinformation – Inhalt 5;Zusatzinformation – Art 6;Zusatzinformation – Inhalt 6;Zusatzinformation – Art 7;Zusatzinformation – Inhalt 7;Zusatzinformation – Art 8;Zusatzinformation – Inhalt 8;Zusatzinformation – Art 9;Zusatzinformation – Inhalt 9;Zusatzinformation – Art 10;Zusatzinformation – Inhalt 10;Zusatzinformation – Art 11;Zusatzinformation – Inhalt 11;Zusatzinformation – Art 12;Zusatzinformation – Inhalt 12;Zusatzinformation – Art 13;Zusatzinformation – Inhalt 13;Zusatzinformation – Art 14;Zusatzinformation – Inhalt 14;Zusatzinformation – Art 15;Zusatzinformation – Inhalt 15;Zusatzinformation – Art 16;Zusatzinformation – Inhalt 16;Zusatzinformation – Art 17;Zusatzinformation – Inhalt 17;Zusatzinformation – Art 18;Zusatzinformation – Inhalt 18;Zusatzinformation – Art 19;Zusatzinformation – Inhalt 19;Zusatzinformation – Art 20;Zusatzinformation – Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schlüssel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung;Kennzeichen;Festschreibung;Leistungsdatum;Datum Zuord.;Fälligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferent;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
200,00;"S";;;;;3106;1890;;2908;"B-02740";;;"Wise Europe SA TRWIBEB1XXX BE79967040785533 pisp1695960830 E";0;;;;;"BEDI ""fa0f3ca6-c9a8-5196-b627-bebe86914391""";"Belegnummer";"B-02740";"Name";"Wise Europe SA TRWIBEB1XXX BE79967040785533 pisp1695960830 End-to-End-Ref.: cc1b1837046c4429ac0a75f0c0725237";;;"Kundennummer";"L-00016";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Fremdleistungen 19% Vorsteuer";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31,97;"S";;;;;4920;1890;"401";2908;"B-02781";;;"1+1 Telecom GmbH KD-Nr. K8918586 Zahlung lt. Avis End-to-End";0;;;;;"BEDI ""0a1d1784-cc80-51d5-a4e2-286dd0e52c55""";"Belegnummer";"B-02781";"Name";"1+1 Telecom GmbH KD-Nr. K8918586 Zahlung lt. Avis End-to-End-Ref.: 006104073491 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7,00;"S";;;;;4900;1890;"490";2908;"B-02781";;;"Mangebür";0;;;;;"BEDI ""0a1d1784-cc80-51d5-a4e2-286dd0e52c55""";"Belegnummer";"B-02781";"Name";"Mangebür";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,66;"S";;;;;4900;1890;"490";0109;"B-02769";;;"IN-47330257";0;;;;;"BEDI ""1157cf2b-d59b-5a54-b645-903bf6ebb1f2""";"Belegnummer";"B-02769";"Name";"IN-47330257";;;"Kundennummer";"L-00006";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11,78;"S";;;;;4900;1890;"401";0209;"B-02797";;;"EUINDE25-1172586";0;;;;;"BEDI ""d786f511-635b-5f0f-bead-b1b5c8cd2a04""";"Belegnummer";"B-02797";"Name";"EUINDE25-1172586";;;"Kundennummer";"L-00012";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49,15;"S";;;;;4955;1890;"401";0509;"B-02657";;;"96872708";0;;;;;"BEDI ""4356d0ad-36f5-5285-bc7e-1b5eed8f9514""";"Belegnummer";"B-02657";"Name";"96872708";;;"Kundennummer";"L-00064";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31,97;"H";;;;;4920;1800;"401";0809;"B-02739";;;"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15108669381 9 End-t";0;;;;;"BEDI ""e84516dc-6d02-59b7-abbd-80b8d5e7003b""";"Belegnummer";"B-02739";"Name";"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15108669381 9 End-to-End-Ref.: 006272111146 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
31,97;"S";;;;;4920;1890;"401";0809;"B-02739";;;"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15108669381 9 End-t";0;;;;;"BEDI ""e84516dc-6d02-59b7-abbd-80b8d5e7003b""";"Belegnummer";"B-02739";"Name";"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15108669381 9 End-to-End-Ref.: 006272111146 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31,97;"S";;;;;4920;1890;"401";0809;"B-02782";;;"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15108669381 9 End-t";0;;;;;"BEDI ""37862684-ecc0-5b5f-ad09-5ae9748cd709""";"Belegnummer";"B-02782";"Name";"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15108669381 9 End-to-End-Ref.: 006272111146 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140,12;"S";;;;;4955;1890;"401";0909;"B-02678";;;"251751";0;;;;;"BEDI ""36f3b11a-4229-544b-899e-ce5d6fda8a7a""";"Belegnummer";"B-02678";"Name";"251751";;;"Kundennummer";"L-00070";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30,00;"S";;;;;4760;1890;"490";0909;"B-02776";;;"Wise Europe SA TRWIBEB1XXX BE79967040785533 pisp1714395803 E";0;;;;;"BEDI ""8ec0bffd-093f-5b95-9162-5d96395598f8""";"Belegnummer";"B-02776";"Name";"Wise Europe SA TRWIBEB1XXX BE79967040785533 pisp1714395803 End-to-End-Ref.: 681d55d16c3949ad94f99adb987a124d";;;"Kundennummer";"L-00016";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Verkaufsprovisionen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
182,70;"S";;;;;4920;1890;"401";1009;"B-02741";;;"Drillisch Online GmbH U0185289 U748497971 B848192681 Telco E";0;;;;;"BEDI ""47cc050d-9276-5689-9b4b-a260c0510339""";"Belegnummer";"B-02741";"Name";"Drillisch Online GmbH U0185289 U748497971 B848192681 Telco End-to-End-Ref.: U0185289+U748497971 Mandatsref: B81375ED95C0ED58790FCDC166E Gläubiger-ID: DE40ZZZ00000206926 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00041";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
536,12;"H";;;;;4600;1800;"401";1009;"B-02753";;;"Scheeff Stolzlechner Consulting GbR QNTODEB2XXX DE3610010123";0;;;;;"BEDI ""0f0bbdd2-67fb-5165-9819-9d6ea9aa45a9""";"Belegnummer";"B-02753";"Name";"Scheeff Stolzlechner Consulting GbR QNTODEB2XXX DE36100101238010967026 Gutschrift R-202509001 www.ik-affil iates.com, Affiliate IKAF-256 End-to-End-Ref.: MOB.253.UE.POS00043709";;;"Kundennummer";"L-00032";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
536,12;"S";;;;;4600;1890;"401";1009;"B-02753";;;"Scheeff Stolzlechner Consulting GbR QNTODEB2XXX DE3610010123";0;;;;;"BEDI ""0f0bbdd2-67fb-5165-9819-9d6ea9aa45a9""";"Belegnummer";"B-02753";"Name";"Scheeff Stolzlechner Consulting GbR QNTODEB2XXX DE36100101238010967026 Gutschrift R-202509001 www.ik-affil iates.com, Affiliate IKAF-256 End-to-End-Ref.: MOB.253.UE.POS00043709";;;"Kundennummer";"L-00032";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58,26;"S";;;;;4900;1890;"490";1109;"B-02768";;;"IN-47905901";0;;;;;"BEDI ""7120b7cf-7a89-5c4d-8a20-187c1055cb21""";"Belegnummer";"B-02768";"Name";"IN-47905901";;;"Kundennummer";"L-00006";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,59;"S";;;;;4900;1890;"401";1209;"B-02763";;;"DE1711971";0;;;;;"BEDI ""cb02cb7b-131d-5305-b6e9-c5a4e8f8c5ff""";"Belegnummer";"B-02763";"Name";"DE1711971";;;"Kundennummer";"L-00005";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,59;"S";;;;;4900;1890;"401";1010;"B-02763";;;"DE1711971";0;;;;;"BEDI ""cb02cb7b-131d-5305-b6e9-c5a4e8f8c5ff""";"Belegnummer";"B-02763";"Name";"DE1711971";;;"Kundennummer";"L-00005";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,59;"H";;;;;4900;1800;"401";0611;"B-02763";;;"DE1711971";0;;;;;"BEDI ""cb02cb7b-131d-5305-b6e9-c5a4e8f8c5ff""";"Belegnummer";"B-02763";"Name";"DE1711971";;;"Kundennummer";"L-00005";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
11,93;"S";;;;;4900;1890;"401";1209;"B-02801";;;"EUINDE25-1505437";0;;;;;"BEDI ""574326eb-05b4-5821-91ee-ebac959926a2""";"Belegnummer";"B-02801";"Name";"EUINDE25-1505437";;;"Kundennummer";"L-00012";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7,72;"S";;;;;4600;1890;"401";1609;"B-02767";;;"089000513157";0;;;;;"BEDI ""38ac919b-3374-511d-aaec-be2dc541bd0f""";"Belegnummer";"B-02767";"Name";"089000513157";;;"Kundennummer";"L-00004";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2,51;"S";;;;;4970;1890;"490";2209;"B-02791";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""c30d4fb1-8c50-5378-8a15-c2b10b8c66b0""";"Belegnummer";"B-02791";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,19;"S";;;;;4970;1890;"490";2209;"B-02792";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""dafc4e50-5bae-561d-9dfc-3450911a8cda""";"Belegnummer";"B-02792";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,10;"S";;;;;4970;1890;"490";2209;"B-02793";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""0db5cb7a-2313-5203-9f9e-d4c1eae00589""";"Belegnummer";"B-02793";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
111,97;"S";;;;;4600;1890;"490";2909;"B-02795";;;"FI23978688407";0;;;;;"BEDI ""937e50f3-c229-5938-91d0-f4ef48adec7b""";"Belegnummer";"B-02795";"Name";"FI23978688407";;;"Kundennummer";"L-00091";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,94;"S";;;;;4920;1890;"401";3009;"B-02757";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""f943db69-efda-5f1e-b0e4-b6bed45f889f""";"Belegnummer";"B-02757";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7856617791/19.09.2025 End-to-End-Ref.: Zahlbeleg 393441308972 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00000078611 ";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36,85;"S";;;;;4970;1890;"490";3009;"B-02758";;;"Kontoführung Konto 725142400 EUR BLZ 100 400 00 vom 01.09.20";0;;;;;"BEDI ""bad8b684-c0f1-5eb3-8d48-e381ef2344bf""";"Belegnummer";"B-02758";"Name";"Kontoführung Konto 725142400 EUR BLZ 100 400 00 vom 01.09.2025 bis 30.09.2025 Kontoführung 34,90- EUR Beleglose Zahlungsaufträge Anzahl Freiposten 50 zu zahlende Posten 13 Preis pro Posten 0,150 EUR Betrag ";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,00;"S";;;;;4970;1890;"490";3009;"B-02759";;;"Rechnungsabschluss Konto 744235300 EUR BLZ 462 400 16 vom 31";0;;;;;"BEDI ""73a8471e-d241-51d8-a3fb-0819bf5093e7""";"Belegnummer";"B-02759";"Name";"Rechnungsabschluss Konto 744235300 EUR BLZ 462 400 16 vom 31.08.2025 bis 30.09.2025 Sollzinsen auf COMMERZBANK Verfügungskredit (Eingeräumte Kontoüberziehung) 9,620% p.a. 65,15- EUR auf Zinszahl 2.438 Sollz";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,00;"H";;;;;4970;1800;"490";3009;"B-02759";;;"Rechnungsabschluss Konto 744235300 EUR BLZ 462 400 16 vom 31";0;;;;;"BEDI ""73a8471e-d241-51d8-a3fb-0819bf5093e7""";"Belegnummer";"B-02759";"Name";"Rechnungsabschluss Konto 744235300 EUR BLZ 462 400 16 vom 31.08.2025 bis 30.09.2025 Sollzinsen auf COMMERZBANK Verfügungskredit (Eingeräumte Kontoüberziehung) 9,620% p.a. 65,15- EUR auf Zinszahl 2.438 Sollz";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
34,90;"S";;;;;4970;1890;"490";3009;"B-02760";;;"Kontoführung Konto 744235300 EUR BLZ 462 400 16 vom 01.09.20";0;;;;;"BEDI ""372a4406-b87c-58dc-84bc-20286c025bdd""";"Belegnummer";"B-02760";"Name";"Kontoführung Konto 744235300 EUR BLZ 462 400 16 vom 01.09.2025 bis 30.09.2025 Kontoführung 34,90- EUR";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2,34;"S";;;;;4970;1890;"490";3009;"B-02761";;;" Kreditprovision  1,500%p.a.";0;;;;;"BEDI ""d44828c4-5166-5d2f-b1c4-fc3967bef3b7""";"Belegnummer";"B-02761";"Name";" Kreditprovision  1,500%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4,51;"S";;;;;2100;1890;"490";3009;"B-02761";;;"Geduldete  Kontoüberziehung 12,120%p.a.";0;;;;;"BEDI ""d44828c4-5166-5d2f-b1c4-fc3967bef3b7""";"Belegnummer";"B-02761";"Name";"Geduldete  Kontoüberziehung 12,120%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65,15;"S";;;;;2100;1890;"490";3009;"B-02761";;;"EingeräumteKontoüberziehung)  9,620%p.a.";0;;;;;"BEDI ""d44828c4-5166-5d2f-b1c4-fc3967bef3b7""";"Belegnummer";"B-02761";"Name";"EingeräumteKontoüberziehung)  9,620%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50,00;"S";;;;;4760;1890;"490";3009;"B-02777";;;"Wise Europe SA TRWIBEB1XXX BE79967040785533 pisp1746065477 E";0;;;;;"BEDI ""e5765f6e-f950-578e-b509-77c8c0e0045f""";"Belegnummer";"B-02777";"Name";"Wise Europe SA TRWIBEB1XXX BE79967040785533 pisp1746065477 End-to-End-Ref.: 2f3c70deb98145de8d6b26f97d9667c4";;;"Kundennummer";"L-00016";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Verkaufsprovisionen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50,00;"S";;;;;4760;1890;"490";0610;"B-02778";;;"Wise Europe SA TRWIBEB1XXX BE79967040785533 pisp1754538097 E";0;;;;;"BEDI ""22369e9a-9e25-53f8-869b-1b7982b04415""";"Belegnummer";"B-02778";"Name";"Wise Europe SA TRWIBEB1XXX BE79967040785533 pisp1754538097 End-to-End-Ref.: 998caba1f7b34a789f41cb86536c3f64";;;"Kundennummer";"L-00016";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Verkaufsprovisionen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10,73;"S";;;;;4900;1890;"401";0610;"B-02799";;;"AMAZON WEB SERVICES EMEA SARL 80000427213202 AWS EMEA 4T9YNT";0;;;;;"BEDI ""024b136a-5a27-55bd-94e7-1296ef948910""";"Belegnummer";"B-02799";"Name";"AMAZON WEB SERVICES EMEA SARL 80000427213202 AWS EMEA 4T9YNTPWB4B KQK59 End-to-End-Ref.: 4T9YNTPWB4BKQK59 Mandatsref: ZN4svI)il-(pYCY8)LlHbOgWxe0DyA Gläubiger-ID: DE22ZZZ00002144049 SEPA-BASISLASTSCHRIFT wi";;;"Kundennummer";"L-00012";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31,97;"S";;;;;4920;1890;"401";0710;"B-02770";;;"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15109349507 9 End-t";0;;;;;"BEDI ""257f2f9a-f8d2-5b7a-a24a-9a0611a495d5""";"Belegnummer";"B-02770";"Name";"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15109349507 9 End-to-End-Ref.: 005797504361 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31,97;"H";;;;;4920;1800;"401";0710;"B-02770";;;"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15109349507 9 End-t";0;;;;;"BEDI ""257f2f9a-f8d2-5b7a-a24a-9a0611a495d5""";"Belegnummer";"B-02770";"Name";"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15109349507 9 End-to-End-Ref.: 005797504361 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
31,97;"S";;;;;4920;1890;"401";0710;"B-02783";;;"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15109349507 9 End-t";0;;;;;"BEDI ""31b3c8f3-4b57-5f06-a956-30d5f2c1dd47""";"Belegnummer";"B-02783";"Name";"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15109349507 9 End-to-End-Ref.: 005797504361 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
